customer,choice,gender,amount spent,frequency,last purchase,tenure,p_fiction,p_nonfiction
774,0,0,206,12,1,12,1,1
775,0,1,352,12,8,40,3,4
776,0,0,117,16,7,44,7,1
777,0,1,245,2,8,28,0,2
778,0,1,215,2,1,2,0,0
779,0,1,104,16,2,24,9,0
780,0,1,68,14,1,14,12,0
781,0,1,42,10,1,10,7,0
782,0,1,249,6,4,26,0,2
783,0,1,201,10,1,10,5,0
784,0,1,274,12,6,48,5,1
785,0,0,345,4,6,24,2,1
786,0,0,122,2,2,6,0,0
787,0,1,207,2,1,2,1,0
788,0,0,118,14,2,22,11,0
789,0,1,128,16,2,22,9,1
790,0,0,40,14,2,16,8,1
791,0,1,141,14,3,20,4,1
792,0,1,168,8,10,48,0,1
793,0,1,118,14,1,14,10,0
794,0,1,116,14,2,20,7,0
795,0,0,70,32,1,32,26,0
796,0,1,104,24,1,24,13,1
797,0,1,435,10,12,50,0,6
798,0,1,180,2,4,10,0,1
799,0,1,246,14,10,66,5,4
800,0,0,218,2,2,4,0,0
801,0,1,71,2,2,6,0,1
802,0,0,167,2,1,2,0,1
803,0,1,227,8,2,10,5,0
804,0,1,208,14,1,14,6,1
805,0,0,284,12,1,12,2,0
806,0,1,346,14,5,40,12,0
807,0,1,233,10,9,52,2,2
808,0,1,205,14,1,14,4,0
809,0,1,312,12,8,48,9,2
810,0,1,223,18,1,18,14,1
811,0,1,134,10,3,24,8,0
812,0,1,175,12,3,22,10,0
813,0,1,286,6,10,42,0,2
814,0,1,170,18,1,18,15,0
815,0,0,234,22,1,22,17,0
816,0,1,267,26,3,36,18,1
817,0,1,161,6,1,6,0,1
818,0,1,187,14,1,14,4,0
819,0,1,303,14,9,60,5,2
820,0,1,293,12,8,30,3,0
821,0,1,92,18,2,20,7,1
822,0,0,428,4,10,28,0,4
823,0,0,370,8,7,50,0,4
824,0,0,148,14,3,28,11,0
825,0,0,161,34,2,38,27,0
826,0,1,187,4,1,4,0,1
827,0,0,143,4,2,10,0,1
828,0,1,324,30,6,56,24,0
829,0,1,285,14,2,18,5,1
830,0,0,227,16,11,52,9,3
831,0,0,212,6,6,32,0,0
832,0,1,256,8,1,8,1,1
833,0,1,57,16,2,22,7,0
834,0,0,158,34,1,34,29,0
835,0,1,124,12,5,22,4,1
836,0,1,142,14,2,18,9,0
837,0,1,312,30,2,38,24,0
838,0,0,231,20,1,20,19,0
839,0,0,105,16,1,16,13,0
840,0,1,216,14,1,14,13,0
841,0,1,31,14,1,14,6,0
842,0,1,92,30,1,30,21,1
843,0,1,35,4,2,6,1,1
844,0,0,142,2,2,8,0,0
845,0,1,67,34,2,42,25,0
846,0,1,397,22,9,56,18,3
847,0,1,78,26,3,38,20,2
848,0,1,215,14,2,18,12,0
849,0,0,234,2,1,2,0,0
850,0,1,42,12,1,12,7,1
851,0,1,278,34,3,44,24,0
852,0,0,31,10,1,10,6,0
853,0,1,312,2,6,16,0,2
854,0,1,61,16,2,22,10,0
855,0,0,270,16,1,16,13,0
856,0,0,163,2,1,2,0,0
857,0,1,45,30,2,34,26,0
858,0,0,166,34,1,34,24,0
859,0,0,277,14,1,14,6,1
860,0,0,388,28,6,60,25,2
861,0,0,258,10,2,16,7,0
862,0,1,70,12,1,12,2,0
863,0,1,81,2,5,16,0,1
864,0,1,165,30,1,30,24,0
865,0,0,253,16,2,20,9,0
866,0,1,153,6,4,26,2,0
867,0,1,115,2,1,2,0,0
868,0,1,183,8,6,42,0,1
869,0,1,246,2,2,10,0,1
870,0,1,29,12,1,12,6,0
871,0,1,219,2,1,2,0,0
872,0,1,246,12,10,70,9,2
873,0,1,43,14,1,14,4,1
874,0,1,270,12,5,36,4,0
875,0,1,113,14,2,20,7,1
876,0,1,244,14,2,18,12,0
877,0,1,305,2,1,2,0,0
878,0,0,45,16,2,20,12,1
879,0,1,121,4,4,14,1,1
880,0,1,286,4,1,4,0,0
881,0,1,297,4,1,4,0,0
882,0,1,87,14,4,22,12,0
883,0,1,156,4,2,10,0,1
884,0,1,188,10,5,28,0,1
885,0,1,78,16,1,16,11,0
886,0,1,182,14,2,20,4,0
887,0,1,86,8,2,14,4,1
888,0,1,231,16,1,16,14,1
889,0,1,150,26,2,28,16,0
890,0,1,47,6,2,8,0,1
891,0,1,122,20,2,22,11,0
892,0,0,142,14,1,14,13,0
893,0,0,170,4,1,4,2,0
894,0,1,314,4,1,4,0,0
895,0,1,234,10,3,18,5,3
896,0,0,114,14,4,36,11,0
897,0,1,244,28,1,28,27,0
898,0,1,204,6,7,24,1,1
899,0,1,16,2,1,2,0,0
900,0,1,363,8,6,34,0,2
901,0,1,85,28,2,34,20,0
902,0,1,318,6,5,28,0,2
903,0,1,269,10,2,14,2,0
904,0,1,150,12,5,34,6,2
905,0,1,214,12,1,12,11,0
906,0,1,152,8,2,12,0,1
907,0,0,242,22,8,44,15,2
908,0,0,158,16,1,16,11,1
909,0,0,308,26,2,34,23,1
910,0,1,302,14,1,14,7,0
911,0,1,273,4,2,10,0,0
912,0,0,136,2,2,8,0,0
913,0,1,217,10,2,16,1,0
914,0,1,267,6,1,6,0,1
915,0,1,75,16,1,16,13,0
916,0,1,215,14,1,14,7,1
917,0,1,230,14,1,14,10,0
918,0,1,184,8,4,20,2,1
919,0,1,208,16,1,16,14,0
920,0,1,222,22,1,22,16,0
921,0,1,263,10,9,28,0,2
922,0,1,233,8,2,10,3,0
923,0,1,227,34,2,42,25,0
924,0,1,74,2,1,2,0,0
925,0,1,287,6,1,6,0,0
926,0,0,207,14,1,14,9,0
927,0,1,325,16,2,20,11,0
928,0,1,86,8,2,10,2,0
929,0,1,308,16,2,18,14,0
930,0,0,89,16,2,18,13,0
931,0,1,155,16,2,24,13,0
932,0,0,155,28,1,28,19,1
933,0,1,64,6,1,6,0,0
934,0,0,188,16,4,38,10,1
935,0,0,153,6,2,14,0,0
936,0,1,312,12,4,30,11,0
937,0,1,144,10,1,10,8,0
938,0,1,114,8,4,22,6,0
939,0,1,218,10,2,14,2,0
940,0,1,114,6,1,6,3,0
941,0,1,251,4,2,10,0,0
942,0,1,313,8,2,16,0,0
943,0,1,244,12,2,18,1,1
944,0,1,101,12,1,12,5,0
945,0,1,262,10,2,12,7,1
946,0,1,70,4,2,6,0,0
947,0,1,253,8,1,8,0,0
948,0,0,175,16,1,16,11,1
949,0,1,147,22,1,22,20,0
950,0,1,101,16,1,16,8,1
951,0,1,240,4,2,10,2,0
952,0,0,187,28,2,32,25,0
953,0,1,227,36,1,36,34,0
954,0,0,181,18,1,18,9,0
955,0,1,143,16,3,24,8,1
956,0,1,61,4,1,4,0,0
957,0,0,248,30,1,30,28,1
958,0,1,90,2,2,10,0,0
959,0,1,240,10,2,18,7,0
960,0,0,243,6,5,22,3,0
961,0,1,283,4,7,28,0,3
962,0,1,267,4,1,4,0,1
963,0,1,190,22,1,22,14,0
964,0,1,177,16,1,16,13,1
965,0,0,243,6,2,14,0,2
966,0,0,234,28,1,28,22,0
967,0,1,45,4,2,12,0,0
968,0,0,118,10,2,16,6,0
969,0,1,189,10,2,18,0,1
970,0,1,277,16,2,18,15,0
971,0,1,175,8,2,10,4,1
972,0,1,80,22,1,22,18,1
973,0,1,274,14,7,30,3,1
974,0,0,127,26,1,26,18,0
975,0,1,230,24,2,32,15,0
976,0,0,328,10,2,16,1,1
977,0,1,165,16,1,16,10,0
978,0,1,295,6,2,10,1,0
979,0,1,183,14,1,14,4,0
980,0,1,383,16,7,38,13,1
981,0,1,242,20,1,20,13,1
982,0,1,96,24,3,32,13,2
983,0,1,306,4,2,8,0,1
984,0,1,36,16,1,16,14,0
985,0,1,267,6,2,12,0,0
986,0,1,212,30,1,30,28,1
987,0,1,229,14,1,14,13,0
988,0,1,300,24,1,24,15,0
989,0,1,232,6,1,6,3,1
990,0,0,210,14,2,16,12,1
991,0,0,134,10,2,16,2,1
992,0,1,305,16,7,52,11,1
993,0,1,325,24,7,38,17,3
994,0,1,205,16,1,16,6,0
995,0,1,135,32,2,36,25,1
996,0,1,297,6,1,6,0,0
997,0,0,125,4,7,20,0,2
998,0,1,230,4,1,4,2,0
999,0,0,197,10,2,14,7,0
1000,0,1,189,22,2,28,18,0
1001,0,0,45,12,2,16,7,1
1002,0,1,328,6,2,12,0,1
1003,0,0,36,12,1,12,3,0
1004,0,1,91,22,1,22,15,1
1005,0,0,237,26,7,40,11,5
1006,0,1,117,16,2,20,10,0
1007,0,1,230,16,1,16,12,0
1008,0,1,252,30,2,36,27,1
1009,0,0,144,32,2,38,26,2
1010,0,0,87,12,2,18,9,0
1011,0,0,104,16,1,16,14,0
1012,0,1,264,12,1,12,9,0
1013,0,0,123,6,1,6,0,1
1014,0,1,164,36,1,36,34,0
1015,0,1,83,2,2,6,0,0
1016,0,0,309,18,2,20,13,1
1017,0,1,353,14,5,36,10,0
1018,0,0,69,8,4,18,0,1
1019,0,0,239,10,2,16,5,1
1020,0,1,151,4,1,4,0,0
1021,0,0,217,6,6,28,2,1
1022,0,0,173,10,1,10,5,0
1023,0,1,146,12,4,30,7,1
1024,0,1,382,28,7,68,22,1
1025,0,0,137,18,6,32,14,0
1026,0,0,80,16,2,18,8,1
1027,0,1,16,24,1,24,17,0
1028,0,1,202,30,1,30,21,1
1029,0,1,88,28,1,28,20,1
1030,0,1,143,14,2,16,5,0
1031,0,0,220,24,1,24,19,0
1032,0,0,52,8,3,22,1,1
1033,0,1,49,16,2,24,15,0
1034,0,1,53,10,2,14,7,0
1035,0,1,163,26,5,44,18,2
1036,0,1,318,14,2,20,11,0
1037,0,1,146,6,6,32,0,0
1038,0,0,277,22,1,22,20,0
1039,0,1,130,14,1,14,11,1
1040,0,1,132,4,1,4,0,0
1041,0,1,214,14,5,30,8,0
1042,0,0,121,4,8,36,0,4
1043,0,1,228,8,1,8,1,0
1044,0,0,220,18,4,42,5,3
1045,0,0,150,12,2,18,4,0
1046,0,0,276,14,11,40,8,3
1047,0,0,82,6,1,6,0,1
1048,0,1,114,20,2,28,10,1
1049,0,1,382,14,11,40,10,3
1050,0,1,110,16,1,16,6,0
1051,0,1,136,2,1,2,0,0
1052,0,0,379,10,7,32,4,0
1053,0,0,172,24,1,24,17,0
1054,0,0,202,4,2,8,0,0
1055,0,1,169,16,2,22,13,0
1056,0,1,302,16,2,24,11,1
1057,0,0,142,16,6,50,9,1
1058,0,0,248,8,9,62,0,5
1059,0,1,52,10,1,10,8,0
1060,0,0,304,10,1,10,2,0
1061,0,0,102,16,4,30,10,1
1062,0,1,213,2,1,2,0,0
1063,0,1,359,16,5,40,12,1
1064,0,0,239,36,2,40,34,0
1065,0,0,143,14,6,32,5,2
1066,0,1,243,20,1,20,11,0
1067,0,0,150,4,4,14,0,0
1068,0,1,268,12,2,18,10,1
1069,0,1,286,14,10,66,10,1
1070,0,0,241,6,11,44,0,2
1071,0,0,261,16,3,34,7,1
1072,0,1,321,8,2,10,0,0
1073,0,1,192,2,2,6,0,0
1074,0,0,133,14,2,20,7,0
1075,0,1,238,10,2,14,0,0
1076,0,0,271,16,1,16,11,0
1077,0,0,161,10,1,10,0,0
1078,0,0,220,6,5,30,0,1
1079,0,1,188,14,1,14,8,0
1080,0,1,119,12,1,12,4,0
1081,0,1,22,16,1,16,7,0
1082,0,0,157,14,1,14,3,1
1083,0,1,190,16,1,16,6,0
1084,0,0,181,10,1,10,7,0
1085,0,1,239,12,6,36,0,3
1086,0,1,281,24,1,24,23,0
1087,0,1,306,22,5,50,14,1
1088,0,1,310,14,2,22,5,1
1089,0,1,283,14,1,14,6,0
1090,0,1,324,12,6,44,7,3
1091,0,1,288,10,2,12,0,1
1092,0,1,81,2,1,2,0,0
1093,0,1,147,2,1,2,0,0
1094,0,0,147,8,2,10,1,0
1095,0,1,405,16,11,76,12,2
1096,0,1,215,4,7,38,0,4
1097,0,0,176,8,3,14,1,1
1098,0,1,130,12,1,12,9,0
1099,0,1,142,12,2,14,4,0
1100,0,0,124,4,2,8,0,1
1101,0,0,371,16,12,76,9,2
1102,0,0,94,10,2,12,4,0
1103,0,0,343,16,8,38,7,2
1104,0,0,253,12,6,28,6,4
1105,0,0,150,24,2,28,18,0
1106,0,1,275,10,6,22,3,0
1107,0,1,37,4,1,4,3,0
1108,0,1,119,12,2,18,9,0
1109,0,1,145,10,6,36,6,3
1110,0,1,113,10,2,18,7,1
1111,0,1,50,12,3,22,7,1
1112,0,1,212,22,1,22,20,0
1113,0,1,118,4,2,10,0,0
1114,0,1,65,32,3,44,25,0
1115,0,1,169,14,10,44,13,0
1116,0,1,93,10,1,10,4,0
1117,0,1,209,2,1,2,0,0
1118,0,1,264,6,2,14,1,0
1119,0,1,318,28,9,68,25,2
1120,0,0,62,14,1,14,5,1
1121,0,1,86,2,2,6,0,1
1122,0,0,30,8,2,16,7,0
1123,0,1,46,26,2,32,24,0
1124,0,1,339,34,6,64,29,0
1125,0,1,258,6,7,24,0,1
1126,0,1,149,4,2,12,1,0
1127,0,1,212,10,3,20,4,0
1128,0,1,277,22,1,22,16,0
1129,0,1,104,26,1,26,25,0
1130,0,1,141,26,2,30,22,1
1131,0,0,73,12,2,20,6,0
1132,0,1,64,10,1,10,1,0
1133,0,0,109,14,2,20,10,0
1134,0,1,55,14,2,20,5,1
1135,0,1,97,18,1,18,16,0
1136,0,0,254,10,2,16,7,1
1137,0,1,310,6,2,10,0,0
1138,0,0,157,6,2,12,0,0
1139,0,1,175,30,2,38,21,0
1140,0,1,114,10,1,10,9,0
1141,0,0,68,16,1,16,10,0
1142,0,1,338,8,4,22,1,1
1143,0,1,99,8,1,8,0,0
1144,0,1,281,10,8,30,0,3
1145,0,1,61,16,2,20,6,1
1146,0,1,23,30,1,30,21,0
1147,0,0,102,20,1,20,13,0
1148,0,1,152,10,5,36,0,1
1149,0,1,155,8,2,10,7,0
1150,0,0,42,6,1,6,1,0
1151,0,1,237,14,5,34,5,1
1152,0,1,54,30,2,32,26,1
1153,0,1,112,2,1,2,0,1
1154,0,1,299,14,2,18,9,0
1155,0,1,147,12,2,20,1,1
1156,0,0,125,8,1,8,5,0
1157,0,1,139,2,1,2,0,0
1158,0,1,184,26,1,26,17,0
1159,0,1,118,6,1,6,4,0
1160,0,1,194,10,1,10,7,1
1161,0,1,233,12,2,18,2,0
1162,0,1,188,12,2,14,7,1
1163,0,1,211,14,2,16,5,1
1164,0,1,104,16,1,16,9,0
1165,0,1,88,10,5,26,3,0
1166,0,1,197,20,1,20,15,0
1167,0,0,118,16,2,22,12,1
1168,0,0,310,16,1,16,9,0
1169,0,1,185,18,2,26,11,1
1170,0,1,105,14,1,14,5,1
1171,0,1,274,20,1,20,15,0
1172,0,0,95,30,2,38,20,1
1173,0,1,221,2,1,2,1,0
1174,0,0,179,8,2,10,2,0
1175,0,1,291,16,2,24,5,1
1176,0,1,174,26,5,40,15,1
1177,0,1,22,8,1,8,0,0
1178,0,1,320,10,2,16,2,0
1179,0,1,299,4,8,38,0,2
1180,0,1,224,32,1,32,27,0
1181,0,1,237,14,2,22,5,0
1182,0,1,134,12,2,14,6,1
1183,0,1,299,6,2,8,4,0
1184,0,1,124,16,2,24,14,1
1185,0,1,233,12,3,24,6,1
1186,0,1,204,4,2,10,0,0
1187,0,1,56,18,2,26,10,0
1188,0,1,184,8,1,8,0,0
1189,0,1,306,16,2,24,6,0
1190,0,1,254,16,2,20,12,1
1191,0,1,253,10,2,16,3,1
1192,0,1,235,16,2,24,14,1
1193,0,1,125,22,3,30,15,0
1194,0,1,202,24,1,24,14,1
1195,0,1,211,16,2,20,14,1
1196,0,1,88,22,1,22,17,0
1197,0,1,110,8,2,12,0,0
1198,0,0,200,6,2,10,0,2
1199,0,1,264,8,10,54,2,5
1200,0,1,324,4,2,6,2,0
1201,0,0,52,24,2,28,15,0
1202,0,1,107,4,2,10,0,0
1203,0,1,304,10,9,50,4,1
1204,0,0,72,28,1,28,20,1
1205,0,1,308,12,2,14,2,1
1206,0,0,299,14,1,14,9,0
1207,0,0,281,12,1,12,6,1
1208,0,1,165,10,2,14,1,1
1209,0,1,264,12,10,42,10,1
1210,0,1,368,10,11,58,5,3
1211,0,0,316,6,2,8,0,0
1212,0,1,146,12,2,14,2,0
1213,0,1,293,16,2,22,13,0
1214,0,1,69,14,1,14,5,0
1215,0,0,80,8,1,8,7,0
1216,0,0,402,16,7,40,5,1
1217,0,1,304,10,9,36,0,2
1218,0,1,272,16,1,16,5,1
1219,0,0,310,12,2,14,3,1
1220,0,1,52,12,2,16,11,0
1221,0,1,232,4,12,54,0,4
1222,0,1,328,10,5,36,0,3
1223,0,0,222,4,1,4,0,0
1224,0,1,277,10,1,10,8,0
1225,0,0,137,4,2,6,0,0
1226,0,1,208,12,2,16,10,0
1227,0,1,177,14,1,14,5,0
1228,0,1,238,10,10,48,3,5
1229,0,0,115,14,2,18,9,0
1230,0,0,162,14,3,28,2,2
1231,0,0,209,10,4,22,4,1
1232,0,1,225,6,1,6,0,0
1233,0,1,146,4,1,4,0,0
1234,0,1,123,16,1,16,15,0
1235,0,0,351,14,9,38,9,3
1236,0,1,142,18,1,18,13,0
1237,0,1,52,8,2,12,5,1
1238,0,0,221,16,3,24,8,0
1239,0,1,75,10,2,16,0,1
1240,0,1,241,2,3,18,0,0
1241,0,0,249,16,1,16,14,0
1242,0,1,287,24,2,26,23,0
1243,0,1,297,10,3,24,8,1
1244,0,0,145,14,2,18,7,1
1245,0,0,154,16,2,20,7,0
1246,0,0,202,8,7,28,3,2
1247,0,1,237,16,9,46,8,3
1248,0,1,392,20,8,66,14,1
1249,0,0,243,18,4,34,12,3
1250,0,0,266,4,6,16,1,1
1251,0,1,328,18,9,64,10,2
1252,0,0,224,12,2,14,9,1
1253,0,1,50,8,2,16,3,0
1254,0,1,257,4,5,22,0,2
1255,0,1,223,4,2,8,1,0
1256,0,0,321,16,8,48,7,2
1257,0,1,132,12,1,12,7,0
1258,0,0,31,4,2,8,0,2
1259,0,1,201,4,1,4,1,0
1260,0,1,311,2,8,44,1,0
1261,0,1,334,8,10,60,0,1
1262,0,1,150,8,2,10,7,0
1263,0,1,200,26,1,26,19,0
1264,0,1,133,34,2,38,32,0
1265,0,1,142,4,1,4,0,1
1266,0,0,328,16,2,22,11,0
1267,0,1,372,18,12,66,12,4
1268,0,1,179,28,11,56,25,0
1269,0,0,204,26,2,28,23,0
1270,0,0,276,8,1,8,3,1
1271,0,0,232,12,10,60,4,1
1272,0,0,211,28,8,68,17,4
1273,0,1,221,2,6,30,0,1
1274,0,1,303,34,2,40,25,1
1275,0,0,278,10,1,10,7,1
1276,0,1,209,12,2,16,5,0
1277,0,1,171,16,1,16,13,0
1278,0,1,114,16,2,18,13,0
1279,0,1,168,34,1,34,23,1
1280,0,1,290,18,3,24,8,0
1281,0,1,93,14,4,26,5,3
1282,0,0,98,2,2,4,0,1
1283,0,1,91,2,1,2,0,1
1284,0,1,166,24,1,24,21,0
1285,0,1,192,34,2,38,33,0
1286,0,1,269,12,12,76,6,3
1287,0,1,137,14,1,14,3,1
1288,0,1,107,14,1,14,9,0
1289,0,1,70,16,1,16,12,0
1290,0,1,157,36,2,38,25,2
1291,0,1,301,6,2,10,5,0
1292,0,1,132,12,1,12,8,0
1293,0,1,258,10,2,14,9,0
1294,0,1,254,10,9,54,2,2
1295,0,1,306,14,1,14,5,0
1296,0,1,115,10,2,16,1,0
1297,0,1,252,12,2,18,1,2
1298,0,1,101,16,2,22,8,1
1299,0,1,107,24,1,24,20,0
1300,0,1,153,4,1,4,0,1
1301,0,1,90,16,2,22,14,0
1302,0,1,264,10,3,16,2,1
1303,0,1,304,4,1,4,0,0
1304,0,1,71,8,2,10,3,0
1305,0,0,191,14,2,16,13,0
1306,0,0,310,20,1,20,14,0
1307,0,1,86,16,1,16,8,1
1308,0,0,107,16,3,26,8,1
1309,0,1,287,24,2,32,16,0
1310,0,0,106,36,2,40,31,1
1311,0,1,374,20,5,44,11,1
1312,0,1,73,16,2,20,11,0
1313,0,1,18,10,1,10,1,1
1314,0,1,235,4,3,10,0,2
1315,0,0,267,10,1,10,8,0
1316,0,0,301,16,4,38,6,0
1317,0,0,365,10,8,30,0,2
1318,0,1,44,16,1,16,8,0
1319,0,1,41,16,2,20,13,1
1320,0,0,71,12,3,28,9,0
1321,0,1,46,6,2,14,0,0
1322,0,1,218,26,10,54,16,3
1323,0,1,266,4,1,4,1,0
1324,0,1,323,6,7,32,1,1
1325,0,1,46,32,1,32,23,0
1326,0,0,214,26,2,28,19,0
1327,0,1,242,4,1,4,2,0
1328,0,0,280,10,2,18,7,1
1329,0,1,365,10,10,64,3,2
1330,0,0,214,14,2,20,6,0
1331,0,0,182,2,1,2,0,0
1332,0,1,126,8,3,18,6,0
1333,0,0,168,6,5,24,0,1
1334,0,1,76,16,1,16,10,1
1335,0,1,150,30,1,30,21,0
1336,0,0,186,14,1,14,13,0
1337,0,1,152,4,1,4,0,1
1338,0,1,326,16,2,24,5,1
1339,0,0,127,16,2,22,9,0
1340,0,0,172,16,1,16,10,0
1341,0,1,84,6,2,12,0,1
1342,0,1,447,20,11,84,13,4
1343,0,1,257,16,8,46,5,4
1344,0,0,93,10,1,10,5,0
1345,0,1,208,22,2,26,17,1
1346,0,1,344,10,4,32,2,1
1347,0,1,123,36,2,40,30,0
1348,0,1,124,12,2,14,9,2
1349,0,1,225,28,1,28,27,0
1350,0,1,63,30,2,34,23,0
1351,0,1,17,14,1,14,4,1
1352,0,0,24,12,1,12,5,0
1353,0,1,70,12,4,22,5,2
1354,0,1,173,36,2,44,28,1
1355,0,1,136,14,7,30,2,5
1356,0,1,136,10,2,16,3,0
1357,0,1,87,16,1,16,15,0
1358,0,1,388,8,11,32,1,4
1359,0,1,360,12,12,62,3,3
1360,0,0,181,16,2,18,8,1
1361,0,0,121,6,2,8,0,1
1362,0,1,154,10,1,10,6,0
1363,0,0,299,4,1,4,0,0
1364,0,1,35,6,1,6,5,0
1365,0,0,230,26,2,34,23,0
1366,0,0,203,2,1,2,0,0
1367,0,1,334,4,12,74,0,5
1368,0,0,221,6,2,10,4,1
1369,0,1,285,6,3,16,0,0
1370,0,1,264,16,1,16,15,0
1371,0,1,56,16,2,18,8,0
1372,0,1,153,4,1,4,0,0
1373,0,1,194,12,1,12,6,0
1374,0,1,322,16,2,18,8,1
1375,0,0,138,2,1,2,0,0
1376,0,1,186,2,1,2,1,0
1377,0,1,239,8,2,16,0,1
1378,0,1,135,6,9,34,2,2
1379,0,1,162,26,1,26,21,0
1380,0,1,225,14,2,20,12,0
1381,0,1,119,32,2,36,25,0
1382,0,0,420,16,11,52,11,4
1383,0,0,137,8,5,30,0,1
1384,0,1,166,4,1,4,0,0
1385,0,1,142,14,2,22,6,2
1386,0,0,173,4,2,10,0,0
1387,0,0,144,16,1,16,14,0
1388,0,0,230,14,1,14,11,0
1389,0,1,284,16,2,18,7,0
1390,0,1,220,30,4,50,23,1
1391,0,1,221,10,7,36,4,4
1392,0,1,299,14,1,14,4,0
1393,0,1,328,8,6,34,0,1
1394,0,0,223,14,3,22,7,1
1395,0,1,195,10,2,14,8,0
1396,0,0,143,16,1,16,14,0
1397,0,1,265,2,1,2,0,0
1398,0,0,176,12,1,12,9,1
1399,0,1,204,14,1,14,7,0
1400,0,1,249,4,2,6,0,0
1401,0,1,295,16,4,38,12,0
1402,0,0,168,6,1,6,4,0
1403,0,1,17,14,1,14,9,0
1404,0,1,225,16,2,24,13,1
1405,0,1,37,34,2,40,29,2
1406,0,1,215,12,1,12,9,1
1407,0,0,338,2,7,18,0,4
1408,0,1,314,4,2,8,0,0
1409,0,1,158,2,2,6,0,0
1410,0,0,379,10,6,46,2,2
1411,0,1,297,16,2,24,5,1
1412,0,1,71,12,2,14,4,0
1413,0,1,292,6,1,6,0,0
1414,0,1,187,10,2,14,8,0
1415,0,1,282,16,2,22,15,0
1416,0,1,86,32,2,38,26,1
1417,0,0,188,16,2,18,6,1
1418,0,1,204,8,1,8,6,1
1419,0,0,347,36,6,54,27,0
1420,0,1,121,20,1,20,15,1
1421,0,1,98,8,3,14,4,1
1422,0,1,31,10,2,14,0,0
1423,0,1,301,10,2,18,4,0
1424,0,1,63,4,2,10,0,1
1425,0,1,282,28,1,28,26,0
1426,0,0,223,34,2,36,33,0
1427,0,1,129,2,2,4,0,1
1428,0,1,263,6,8,50,0,1
1429,0,1,197,30,1,30,22,0
1430,0,1,168,30,1,30,21,0
1431,0,1,182,16,2,18,12,0
1432,0,1,89,4,1,4,1,0
1433,0,1,173,10,8,26,4,1
1434,0,1,19,12,1,12,7,0
1435,0,0,139,12,2,18,7,0
1436,0,1,182,10,1,10,8,0
1437,0,1,302,18,4,28,10,0
1438,0,1,382,6,12,56,0,3
1439,0,1,268,4,1,4,0,0
1440,0,1,337,30,7,52,19,2
1441,0,1,46,10,2,14,1,0
1442,0,1,323,12,5,36,4,0
1443,0,1,211,4,1,4,1,0
1444,0,0,162,12,9,64,8,3
1445,0,1,241,14,1,14,3,1
1446,0,1,199,10,1,10,8,0
1447,0,0,60,8,1,8,4,0
1448,0,1,209,34,2,38,25,1
1449,0,1,147,12,2,20,3,0
1450,0,1,243,16,4,38,12,0
1451,0,0,176,10,1,10,1,0
1452,0,1,168,16,2,18,10,0
1453,0,1,78,12,1,12,2,1
1454,0,0,161,2,8,18,0,2
1455,0,1,29,10,1,10,6,1
1456,0,1,219,14,2,20,10,0
1457,0,0,223,16,1,16,7,0
1458,0,0,161,14,1,14,10,0
1459,0,0,293,8,1,8,0,0
1460,0,1,155,24,1,24,16,1
1461,0,1,268,30,1,30,19,1
1462,0,1,200,12,12,36,1,4
1463,0,0,244,20,1,20,13,0
1464,0,1,65,14,2,20,9,0
1465,0,1,202,10,7,36,1,1
1466,0,1,82,32,2,40,23,1
1467,0,1,289,12,1,12,8,0
1468,0,1,243,6,2,14,5,0
1469,0,0,238,34,2,40,22,2
1470,0,1,214,12,1,12,3,1
1471,0,0,73,4,2,12,0,1
1472,0,1,51,10,2,18,6,0
1473,0,1,291,4,1,4,0,0
1474,0,1,322,6,2,10,0,0
1475,0,1,50,14,2,22,8,1
1476,0,0,52,10,2,18,2,1
1477,0,1,274,4,1,4,2,0
1478,0,1,50,4,1,4,0,1
1479,0,1,76,12,2,18,7,0
1480,0,1,78,4,1,4,0,0
1481,0,1,227,2,2,8,0,0
1482,0,1,66,14,1,14,7,0
1483,0,1,182,20,2,24,16,1
1484,0,0,306,16,10,62,12,1
1485,0,1,246,36,2,40,32,1
1486,0,0,329,14,2,20,5,1
1487,0,1,76,10,1,10,8,0
1488,0,1,191,6,1,6,0,1
1489,0,1,309,12,1,12,2,0
1490,0,1,91,4,6,26,0,2
1491,0,1,244,2,1,2,0,0
1492,0,1,215,12,11,50,2,1
1493,0,1,63,12,3,26,5,0
1494,0,1,306,14,6,48,7,1
1495,0,1,180,6,2,10,4,0
1496,0,1,158,10,1,10,6,0
1497,0,0,79,12,1,12,2,0
1498,0,0,198,16,7,30,5,1
1499,0,1,255,28,1,28,22,0
1500,0,0,298,16,1,16,8,0
1501,0,1,55,6,1,6,2,1
1502,0,1,161,16,9,46,10,0
1503,0,1,313,10,1,10,0,0
1504,0,0,125,10,1,10,7,0
1505,0,0,124,2,1,2,0,0
1506,0,0,244,34,1,34,30,1
1507,0,0,313,22,2,28,13,0
1508,0,1,18,18,1,18,8,0
1509,0,1,157,16,1,16,6,0
1510,0,0,350,6,11,36,0,4
1511,0,1,311,10,6,36,1,2
1512,0,1,137,8,1,8,0,0
1513,0,1,84,16,2,22,6,0
1514,0,0,150,12,5,30,8,1
1515,0,0,80,4,2,6,0,0
1516,0,0,296,22,2,28,12,2
1517,0,0,171,14,2,20,4,0
1518,0,1,53,14,1,14,5,0
1519,0,1,306,30,1,30,27,0
